dataset_id,run_id,sample_id,frame_index,npz_filename,npz_row_index,source_root,truth_distance_m,prediction_distance_m,residual_m,truth_yaw_deg,prediction_yaw_deg,angular_error_deg,truth_yaw_sin,truth_yaw_cos,prediction_yaw_sin,prediction_yaw_cos
v29-validate,v29-validate,defender90_f006090_z03.008_j037,6090,v29-validate_shard_00000.npz,6090,validation,3.2366960048675537,3.2512693405151367,0.014573335647583008,236.9969024658203,236.87387084960938,0.1230316162109375,-0.8386411070823669,-0.5446844100952148,-0.8427134156227112,-0.5499057769775391
v29-validate,v29-validate,defender90_f006091_z05.041_j057,6091,v29-validate_shard_00000.npz,6091,validation,5.819427967071533,5.823949813842773,0.004521846771240234,185.40060424804688,184.23196411132812,1.16864013671875,-0.09411873668432236,-0.9955610036849976,-0.07352554798126221,-0.993640124797821
v29-validate,v29-validate,defender90_f006092_z01.620_j053,6092,v29-validate_shard_00000.npz,6092,validation,2.114593982696533,2.14583420753479,0.031240224838256836,82.18036651611328,82.8299331665039,0.649566650390625,0.9907012581825256,0.13605500757694244,0.9896302819252014,0.12449416518211365
v29-validate,v29-validate,defender90_f006093_z03.221_j049,6093,v29-validate_shard_00000.npz,6093,validation,4.10262393951416,4.073783874511719,-0.028840065002441406,8.88043212890625,8.603419303894043,0.277008056640625,0.1543729603290558,0.9880126714706421,0.14752966165542603,0.9751008152961731
v29-validate,v29-validate,defender90_f006094_z05.636_j050,6094,v29-validate_shard_00000.npz,6094,validation,6.93310022354126,6.915419101715088,-0.017681121826171875,64.97042846679688,66.53998565673828,1.569549560546875,0.9060895442962646,0.4230859577655792,0.9117991924285889,0.3957051634788513
v29-validate,v29-validate,defender90_f006095_z03.949_j055,6095,v29-validate_shard_00000.npz,6095,validation,4.124703884124756,4.108844757080078,-0.015859127044677734,313.2752990722656,312.5791931152344,0.69610595703125,-0.7280683517456055,0.6855045557022095,-0.7375511527061462,0.6777186393737793
v29-validate,v29-validate,defender90_f006096_z04.155_j050,6096,v29-validate_shard_00000.npz,6096,validation,5.274787902832031,5.274669647216797,-0.000118255615234375,178.19979858398438,178.5604705810547,0.3606719970703125,0.031414248049259186,-0.9995064735412598,0.02512696385383606,-0.9998948574066162
v29-validate,v29-validate,defender90_f006097_z01.564_j043,6097,v29-validate_shard_00000.npz,6097,validation,2.2242510318756104,2.2598679065704346,0.03561687469482422,7.384047985076904,9.210591316223145,1.8265380859375,0.12851949036121368,0.9917069673538208,0.1595187783241272,0.983746349811554
v29-validate,v29-validate,defender90_f006098_z02.383_j068,6098,v29-validate_shard_00000.npz,6098,validation,2.7505528926849365,2.7323789596557617,-0.018173933029174805,255.58509826660156,256.2150573730469,0.6299591064453125,-0.9685184359550476,-0.24894176423549652,-0.9840249419212341,-0.24142567813396454
v29-validate,v29-validate,defender90_f006099_z04.471_j056,6099,v29-validate_shard_00000.npz,6099,validation,5.105042934417725,5.133804798126221,0.028761863708496094,94.42240905761719,94.44426727294922,0.0218505859375,0.9970226883888245,-0.07710899412631989,0.9964503049850464,-0.07744716107845306
v29-validate,v29-validate,defender90_f006100_z03.746_j060,6100,v29-validate_shard_00000.npz,6100,validation,4.030028820037842,4.0395588874816895,0.009530067443847656,336.669189453125,336.23468017578125,0.43450927734375,-0.3960391581058502,0.9182336330413818,-0.4044177532196045,0.9184427857398987
v29-validate,v29-validate,defender90_f006101_z02.355_j059,6101,v29-validate_shard_00000.npz,6101,validation,3.143497943878174,3.180361270904541,0.03686332702636719,43.055240631103516,43.354774475097656,0.299530029296875,0.6827031373977661,0.7306958436965942,0.6695207953453064,0.709118664264679
v29-validate,v29-validate,defender90_f006102_z01.831_j054,6102,v29-validate_shard_00000.npz,6102,validation,2.321881055831909,2.3139965534210205,-0.007884502410888672,241.96359252929688,242.16558837890625,0.201995849609375,-0.8826491832733154,-0.47003239393234253,-0.8914046883583069,-0.4706687033176422
v29-validate,v29-validate,defender90_f006103_z04.738_j043,6103,v29-validate_shard_00000.npz,6103,validation,5.413932800292969,5.387747287750244,-0.02618551254272461,143.343505859375,141.4086456298828,1.9348602294921875,0.5970162749290466,-0.8022291660308838,0.6220659613609314,-0.779490053653717
v29-validate,v29-validate,defender90_f006104_z05.633_j052,6104,v29-validate_shard_00000.npz,6104,validation,5.867311954498291,5.841955184936523,-0.025356769561767578,325.95318603515625,326.3133544921875,0.36016845703125,-0.5598698854446411,0.8285805583000183,-0.5562923550605774,0.8345461487770081
v29-validate,v29-validate,defender90_f006105_z03.081_j038,6105,v29-validate_shard_00000.npz,6105,validation,3.318308115005493,3.320305824279785,0.001997709274291992,164.34429931640625,164.61798095703125,0.273681640625,0.2698560357093811,-0.962900698184967,0.2644391655921936,-0.9612187743186951
v29-validate,v29-validate,defender90_f006106_z05.619_j062,6106,v29-validate_shard_00000.npz,6106,validation,6.04627799987793,6.013129234313965,-0.033148765563964844,242.98350524902344,242.28836059570312,0.6951446533203125,-0.8908757567405701,-0.4542470872402191,-0.8660619854927063,-0.45491737127304077
v29-validate,v29-validate,defender90_f006107_z04.267_j056,6107,v29-validate_shard_00000.npz,6107,validation,4.466508865356445,4.4427266120910645,-0.02378225326538086,135.74679565429688,135.43955993652344,0.3072357177734375,0.6978304386138916,-0.7162629961967468,0.7045262455940247,-0.715420126914978
v29-validate,v29-validate,defender90_f006108_z04.737_j042,6108,v29-validate_shard_00000.npz,6108,validation,5.078176975250244,5.092099666595459,0.013922691345214844,250.5854949951172,250.54298400878906,0.042510986328125,-0.9431385397911072,-0.33239981532096863,-0.9558846354484558,-0.33768966794013977
v29-validate,v29-validate,defender90_f006109_z05.880_j055,6109,v29-validate_shard_00000.npz,6109,validation,6.988434791564941,6.953893184661865,-0.03454160690307617,44.69147872924805,45.327022552490234,0.6355438232421875,0.7032889723777771,0.710904061794281,0.7027493119239807,0.6947726011276245
v29-validate,v29-validate,defender90_f006110_z03.008_j054,6110,v29-validate_shard_00000.npz,6110,validation,3.8242781162261963,3.840930223464966,0.01665210723876953,125.55339813232422,125.83427429199219,0.2808837890625,0.813573956489563,-0.581461489200592,0.8094421625137329,-0.5845246911048889
v29-validate,v29-validate,defender90_f006111_z02.553_j052,6111,v29-validate_shard_00000.npz,6111,validation,3.3821980953216553,3.402688980102539,0.02049088478088379,39.24848937988281,39.64202880859375,0.3935394287109375,0.6326849460601807,0.774409294128418,0.6284616589546204,0.7585460543632507
v29-validate,v29-validate,defender90_f006112_z03.108_j065,6112,v29-validate_shard_00000.npz,6112,validation,3.64778208732605,3.6617727279663086,0.013990640640258789,193.25900268554688,193.12660217285156,0.1324005126953125,-0.22935327887535095,-0.9733432531356812,-0.23102599382400513,-0.9906913042068481
v29-validate,v29-validate,defender90_f006113_z04.690_j049,6113,v29-validate_shard_00000.npz,6113,validation,5.823862075805664,5.831876277923584,0.008014202117919922,141.4044952392578,142.35133361816406,0.94683837890625,0.6238182187080383,-0.7815694808959961,0.6137570142745972,-0.7955809831619263
v29-validate,v29-validate,defender90_f006114_z04.277_j057,6114,v29-validate_shard_00000.npz,6114,validation,4.428771018981934,4.435776710510254,0.0070056915283203125,157.7115020751953,158.0970001220703,0.385498046875,0.3792704641819,-0.9252858757972717,0.37788230180740356,-0.9398698806762695
v29-validate,v29-validate,defender90_f006115_z05.206_j057,6115,v29-validate_shard_00000.npz,6115,validation,5.340993881225586,5.313112735748291,-0.027881145477294922,290.2506103515625,291.1279296875,0.8773193359375,-0.9381877183914185,0.34612688422203064,-0.9157728552818298,0.35388022661209106
v29-validate,v29-validate,defender90_f006116_z04.014_j046,6116,v29-validate_shard_00000.npz,6116,validation,4.484292984008789,4.4867072105407715,0.002414226531982422,18.009140014648438,16.323909759521484,1.6852264404296875,0.3091686964035034,0.9510071873664856,0.28014469146728516,0.9565381407737732
v29-validate,v29-validate,defender90_f006117_z03.023_j067,6117,v29-validate_shard_00000.npz,6117,validation,3.747598886489868,3.7615394592285156,0.013940572738647461,313.0155944824219,313.79681396484375,0.781219482421875,-0.7311679720878601,0.6821974515914917,-0.7189968228340149,0.6894161105155945
v29-validate,v29-validate,defender90_f006118_z04.943_j058,6118,v29-validate_shard_00000.npz,6118,validation,5.742115020751953,5.733025074005127,-0.009089946746826172,278.8039855957031,276.60089111328125,2.203094482421875,-0.9882177114486694,0.1530548334121704,-0.9969562888145447,0.11536741256713867
v29-validate,v29-validate,defender90_f006119_z02.786_j056,6119,v29-validate_shard_00000.npz,6119,validation,3.2760748863220215,3.284726142883301,0.008651256561279297,186.69500732421875,187.72776794433594,1.0327606201171875,-0.11658406257629395,-0.9931808114051819,-0.13631325960159302,-1.0045286417007446
v29-validate,v29-validate,defender90_f006120_z01.364_j049,6120,v29-validate_shard_00000.npz,6120,validation,2.0476930141448975,2.0328309535980225,-0.014862060546875,310.355712890625,312.6361999511719,2.280487060546875,-0.7620391845703125,0.6475309133529663,-0.7285377383232117,0.6707746386528015
v29-validate,v29-validate,defender90_f006121_z02.526_j062,6121,v29-validate_shard_00000.npz,6121,validation,3.1525440216064453,3.1502933502197266,-0.00225067138671875,115.10359954833984,115.51628112792969,0.412689208984375,0.9055421352386475,-0.4242563247680664,0.9001635909080505,-0.42966997623443604
v29-validate,v29-validate,defender90_f006122_z04.592_j043,6122,v29-validate_shard_00000.npz,6122,validation,4.945623874664307,4.948934078216553,0.0033102035522460938,247.38600158691406,246.70516967773438,0.6808319091796875,-0.9231162667274475,-0.38452088832855225,-0.925051748752594,-0.39829131960868835
v29-validate,v29-validate,defender90_f006123_z05.062_j052,6123,v29-validate_shard_00000.npz,6123,validation,5.202478885650635,5.194545269012451,-0.007933616638183594,283.7049865722656,280.885009765625,2.819976806640625,-0.9715284705162048,0.23692293465137482,-0.9890204071998596,0.19018679857254028
v29-validate,v29-validate,defender90_f006124_z04.793_j059,6124,v29-validate_shard_00000.npz,6124,validation,5.691157817840576,5.694433689117432,0.0032758712768554688,159.5178985595703,160.80511474609375,1.2872161865234375,0.3499147295951843,-0.9367815256118774,0.3315451145172119,-0.9523417949676514
v29-validate,v29-validate,defender90_f006125_z05.200_j066,6125,v29-validate_shard_00000.npz,6125,validation,5.711450099945068,5.681919574737549,-0.02953052520751953,70.6206283569336,71.26690673828125,0.646270751953125,0.9433422088623047,0.3318215012550354,0.9482369422912598,0.3215710520744324
v29-validate,v29-validate,defender90_f006126_z03.302_j050,6126,v29-validate_shard_00000.npz,6126,validation,4.259387969970703,4.261013507843018,0.0016255378723144531,156.49009704589844,154.6259002685547,1.86419677734375,0.39890751242637634,-0.9169911742210388,0.4438695013523102,-0.9358788132667542
v29-validate,v29-validate,defender90_f006127_z02.705_j047,6127,v29-validate_shard_00000.npz,6127,validation,3.5289618968963623,3.523003101348877,-0.0059587955474853516,342.75250244140625,341.29254150390625,1.4599609375,-0.29649990797042847,0.9550328850746155,-0.32248324155807495,0.9523276686668396
v29-validate,v29-validate,defender90_f006128_z03.671_j054,6128,v29-validate_shard_00000.npz,6128,validation,4.504662990570068,4.534680366516113,0.030017375946044922,0.08491499722003937,0.4091092348098755,0.324188232421875,0.0014820457436144352,0.999998927116394,0.007114827632904053,0.9964151978492737
v29-validate,v29-validate,defender90_f006129_z01.532_j058,6129,v29-validate_shard_00000.npz,6129,validation,1.9194890260696411,1.9200899600982666,0.0006009340286254883,249.01629638671875,249.03216552734375,0.015869140625,-0.9336823225021362,-0.35810235142707825,-0.935741126537323,-0.358594685792923
v29-validate,v29-validate,defender90_f006130_z04.080_j058,6130,v29-validate_shard_00000.npz,6130,validation,4.271835803985596,4.270118236541748,-0.0017175674438476562,65.16587829589844,65.87866973876953,0.712799072265625,0.907527506351471,0.419992595911026,0.9026345610618591,0.40417128801345825
v29-validate,v29-validate,defender90_f006131_z01.553_j047,6131,v29-validate_shard_00000.npz,6131,validation,2.0576529502868652,2.067047595977783,0.009394645690917969,297.4075012207031,296.3616943359375,1.045806884765625,-0.8877551555633545,0.460316002368927,-0.8947343230247498,0.4434049129486084
v29-validate,v29-validate,defender90_f006132_z03.621_j061,6132,v29-validate_shard_00000.npz,6132,validation,3.8780479431152344,3.88150954246521,0.003461599349975586,262.34228515625,260.43609619140625,1.90618896484375,-0.9910818338394165,-0.1332545280456543,-0.9953306317329407,-0.16770246624946594
v29-validate,v29-validate,defender90_f006133_z03.701_j040,6133,v29-validate_shard_00000.npz,6133,validation,4.638690948486328,4.618685245513916,-0.02000570297241211,201.4678955078125,199.169921875,2.2979736328125,-0.3659799098968506,-0.9306227564811707,-0.3298960328102112,-0.948936402797699
v29-validate,v29-validate,defender90_f006134_z04.278_j042,6134,v29-validate_shard_00000.npz,6134,validation,5.4039130210876465,5.3571858406066895,-0.04672718048095703,178.9810028076172,177.6671142578125,1.3138885498046875,0.017783967778086662,-0.9998418688774109,0.040729910135269165,-0.9997795820236206
v29-validate,v29-validate,defender90_f006135_z03.504_j041,6135,v29-validate_shard_00000.npz,6135,validation,4.476548194885254,4.489033222198486,0.012485027313232422,0.721114993095398,0.5278739333152771,0.1932373046875,0.01258549839258194,0.9999207854270935,0.009139299392700195,0.9919573664665222
v29-validate,v29-validate,defender90_f006136_z05.179_j050,6136,v29-validate_shard_00000.npz,6136,validation,5.314067840576172,5.321332931518555,0.0072650909423828125,221.289306640625,223.56048583984375,2.27117919921875,-0.6598613858222961,-0.751387357711792,-0.6906151175498962,-0.7262194156646729
v29-validate,v29-validate,defender90_f006137_z01.502_j048,6137,v29-validate_shard_00000.npz,6137,validation,1.9700050354003906,2.0067739486694336,0.03676891326904297,216.8780975341797,217.13543701171875,0.2573394775390625,-0.6001145243644714,-0.7999141216278076,-0.6121005415916443,-0.8083023428916931
v29-validate,v29-validate,defender90_f006138_z04.207_j059,6138,v29-validate_shard_00000.npz,6138,validation,4.3649001121521,4.363111972808838,-0.0017881393432617188,160.3343963623047,161.86875915527344,1.53436279296875,0.336529940366745,-0.9416727423667908,0.3091409504413605,-0.9440745115280151
v29-validate,v29-validate,defender90_f006139_z02.386_j060,6139,v29-validate_shard_00000.npz,6139,validation,3.1981608867645264,3.2153539657592773,0.017193078994750977,56.74599075317383,54.618560791015625,2.1274261474609375,0.8362478017807007,0.5483517646789551,0.8008663654327393,0.5687557458877563
v29-validate,v29-validate,defender90_f006140_z02.725_j060,6140,v29-validate_shard_00000.npz,6140,validation,3.250828981399536,3.2499537467956543,-0.0008752346038818359,254.59620666503906,254.04229736328125,0.5539093017578125,-0.9640777707099915,-0.26562005281448364,-0.9680249094963074,-0.2768036425113678
v29-validate,v29-validate,defender90_f006141_z04.837_j047,6141,v29-validate_shard_00000.npz,6141,validation,5.046146869659424,5.023486614227295,-0.022660255432128906,232.1748046875,234.18283081054688,2.008026123046875,-0.7898853421211243,-0.6132545471191406,-0.8200083374977112,-0.5917821526527405
v29-validate,v29-validate,defender90_f006142_z04.893_j053,6142,v29-validate_shard_00000.npz,6142,validation,5.028162002563477,5.017704963684082,-0.010457038879394531,29.644010543823242,30.137968063354492,0.49395751953125,0.4946095943450928,0.8691152930259705,0.4961090385913849,0.8545272946357727
v29-validate,v29-validate,defender90_f006143_z04.036_j045,6143,v29-validate_shard_00000.npz,6143,validation,4.206377983093262,4.194097518920898,-0.012280464172363281,195.1990966796875,196.53231811523438,1.333221435546875,-0.26217401027679443,-0.9650205969810486,-0.2840980887413025,-0.9571167230606079
v29-validate,v29-validate,defender90_f006144_z03.884_j042,6144,v29-validate_shard_00000.npz,6144,validation,4.881547927856445,4.912945747375488,0.03139781951904297,86.0250473022461,86.37747192382812,0.3524169921875,0.9975944757461548,0.06932032853364944,0.9965130686759949,0.06308871507644653
v29-validate,v29-validate,defender90_f006145_z02.602_j061,6145,v29-validate_shard_00000.npz,6145,validation,3.4304890632629395,3.4373855590820312,0.006896495819091797,280.8929138183594,279.8316955566406,1.06121826171875,-0.9819821119308472,0.18897375464439392,-0.9922110438346863,0.1719500720500946
v29-validate,v29-validate,defender90_f006146_z03.313_j048,6146,v29-validate_shard_00000.npz,6146,validation,3.618659019470215,3.6206133365631104,0.001954317092895508,148.51609802246094,148.3975067138672,0.11859130859375,0.5222589373588562,-0.8527869582176208,0.5296038389205933,-0.86077481508255
v29-validate,v29-validate,defender90_f006147_z03.340_j049,6147,v29-validate_shard_00000.npz,6147,validation,3.605739116668701,3.5943422317504883,-0.01139688491821289,37.15837097167969,36.91250228881836,0.2458648681640625,0.6040202379226685,0.7969689965248108,0.5949916243553162,0.7920944094657898
v29-validate,v29-validate,defender90_f006148_z05.866_j051,6148,v29-validate_shard_00000.npz,6148,validation,7.061936855316162,7.070068836212158,0.008131980895996094,26.811159133911133,25.592227935791016,1.21893310546875,0.45105138421058655,0.8924979567527771,0.43328559398651123,0.9046517014503479
v29-validate,v29-validate,defender90_f006149_z02.162_j053,6149,v29-validate_shard_00000.npz,6149,validation,2.9564590454101562,2.9735360145568848,0.017076969146728516,56.72425079345703,55.38832473754883,1.3359222412109375,0.836039662361145,0.5486690402030945,0.8232481479644775,0.5681684613227844
v29-validate,v29-validate,defender90_f006150_z01.295_j059,6150,v29-validate_shard_00000.npz,6150,validation,1.8948769569396973,1.9112958908081055,0.016418933868408203,308.67730712890625,309.16656494140625,0.4892578125,-0.7806780338287354,0.6249334216117859,-0.7760546803474426,0.6321809887886047
v29-validate,v29-validate,defender90_f006151_z03.042_j046,6151,v29-validate_shard_00000.npz,6151,validation,3.6070749759674072,3.5988104343414307,-0.008264541625976562,232.95230102539062,232.25393676757812,0.6983642578125,-0.7981342077255249,-0.6024796962738037,-0.7917596697807312,-0.6129589080810547
v29-validate,v29-validate,defender90_f006152_z05.234_j046,6152,v29-validate_shard_00000.npz,6152,validation,5.57902193069458,5.6042890548706055,0.02526712417602539,278.6993103027344,276.45843505859375,2.240875244140625,-0.9884957075119019,0.1512487381696701,-1.0008323192596436,0.1132952868938446
v29-validate,v29-validate,defender90_f006153_z05.237_j056,6153,v29-validate_shard_00000.npz,6153,validation,5.980403900146484,5.993981838226318,0.013577938079833984,172.53089904785156,173.88465881347656,1.353759765625,0.12999148666858673,-0.9915151000022888,0.10774695873260498,-1.0056662559509277
v29-validate,v29-validate,defender90_f006154_z04.029_j046,6154,v29-validate_shard_00000.npz,6154,validation,4.189993858337402,4.182076454162598,-0.007917404174804688,147.02439880371094,147.5153350830078,0.490936279296875,0.5442818403244019,-0.8389024138450623,0.5390123724937439,-0.8465796113014221
v29-validate,v29-validate,defender90_f006155_z05.392_j047,6155,v29-validate_shard_00000.npz,6155,validation,5.5917439460754395,5.579737186431885,-0.012006759643554688,117.12940216064453,117.4197998046875,0.2904052734375,0.8899789452552795,-0.4560016393661499,0.8709182143211365,-0.45182305574417114
v29-validate,v29-validate,defender90_f006156_z05.133_j064,6156,v29-validate_shard_00000.npz,6156,validation,5.670019149780273,5.652163505554199,-0.01785564422607422,206.38009643554688,208.4459228515625,2.065826416015625,-0.4443240463733673,-0.8958661556243896,-0.48432594537734985,-0.8940286040306091
v29-validate,v29-validate,defender90_f006157_z01.047_j049,6157,v29-validate_shard_00000.npz,6157,validation,1.5559539794921875,1.5500013828277588,-0.005952596664428711,245.547607421875,244.5211181640625,1.0264892578125,-0.9103055000305176,-0.41393712162971497,-0.9147198796272278,-0.4358850121498108
v29-validate,v29-validate,defender90_f006158_z02.852_j068,6158,v29-validate_shard_00000.npz,6158,validation,3.5464770793914795,3.5331625938415527,-0.013314485549926758,83.54744720458984,83.46221923828125,0.085235595703125,0.9936652779579163,0.11238034069538116,1.0038151741027832,0.11504074931144714
v29-validate,v29-validate,defender90_f006159_z02.443_j046,6159,v29-validate_shard_00000.npz,6159,validation,2.9816648960113525,2.9971885681152344,0.015523672103881836,176.15870666503906,175.97154235839844,0.187164306640625,0.0669931173324585,-0.9977534413337708,0.06839355826377869,-0.971142053604126
v29-validate,v29-validate,defender90_f006160_z03.260_j050,6160,v29-validate_shard_00000.npz,6160,validation,3.5726020336151123,3.5582501888275146,-0.014351844787597656,139.57249450683594,139.41903686523438,0.1534576416015625,0.6484853625297546,-0.7612271308898926,0.656473696231842,-0.7664363980293274
v29-validate,v29-validate,defender90_f006161_z05.707_j052,6161,v29-validate_shard_00000.npz,6161,validation,6.856852054595947,6.854861736297607,-0.0019903182983398438,57.037628173828125,56.84974670410156,0.1878814697265625,0.8390280604362488,0.5440881252288818,0.8350762724876404,0.5454236268997192
v29-validate,v29-validate,defender90_f006162_z03.532_j045,6162,v29-validate_shard_00000.npz,6162,validation,4.065320014953613,4.07255744934082,0.007237434387207031,307.3830871582031,305.61663818359375,1.766448974609375,-0.7945937514305115,0.6071414947509766,-0.8152087330818176,0.5839904546737671
v29-validate,v29-validate,defender90_f006163_z01.284_j050,6163,v29-validate_shard_00000.npz,6163,validation,1.7282309532165527,1.7274703979492188,-0.0007605552673339844,119.46510314941406,118.25797271728516,1.207122802734375,0.8706554770469666,-0.49189332127571106,0.8827955722808838,-0.4745014011859894
v29-validate,v29-validate,defender90_f006164_z02.118_j045,6164,v29-validate_shard_00000.npz,6164,validation,2.8838350772857666,2.881087064743042,-0.0027480125427246094,170.91029357910156,169.89205932617188,1.0182342529296875,0.1579805612564087,-0.9874421954154968,0.17733415961265564,-0.9947502017021179
v29-validate,v29-validate,defender90_f006165_z01.151_j058,6165,v29-validate_shard_00000.npz,6165,validation,1.6813839673995972,1.6838668584823608,0.002482891082763672,78.22538757324219,76.27375793457031,1.951629638671875,0.9789578914642334,0.20406225323677063,0.9772260785102844,0.23869621753692627
v29-validate,v29-validate,defender90_f006166_z04.096_j047,6166,v29-validate_shard_00000.npz,6166,validation,4.307185173034668,4.315657615661621,0.008472442626953125,93.504150390625,93.59334564208984,0.089202880859375,0.9981303811073303,-0.061120834201574326,1.0218080282211304,-0.06416758894920349
v29-validate,v29-validate,defender90_f006167_z02.330_j045,6167,v29-validate_shard_00000.npz,6167,validation,3.0780060291290283,3.066310405731201,-0.011695623397827148,176.3040008544922,175.41490173339844,0.88909912109375,0.06446263939142227,-0.9979200959205627,0.07924753427505493,-0.988170862197876
v29-validate,v29-validate,defender90_f006168_z01.687_j049,6168,v29-validate_shard_00000.npz,6168,validation,2.1351749897003174,2.1446022987365723,0.009427309036254883,283.4764099121094,281.7208557128906,1.75555419921875,-0.972465991973877,0.23304483294487,-0.9757793545722961,0.20244437456130981
v29-validate,v29-validate,defender90_f006169_z04.868_j056,6169,v29-validate_shard_00000.npz,6169,validation,5.669964790344238,5.689144134521484,0.019179344177246094,353.5043029785156,353.52069091796875,0.016387939453125,-0.1131286472082138,0.9935803413391113,-0.11231428384780884,0.9889426827430725
v29-validate,v29-validate,defender90_f006170_z03.653_j058,6170,v29-validate_shard_00000.npz,6170,validation,3.8498659133911133,3.845762252807617,-0.004103660583496094,114.42269897460938,113.55320739746094,0.8694915771484375,0.9105198979377747,-0.4134652018547058,0.9246777892112732,-0.40308284759521484
v29-validate,v29-validate,defender90_f006171_z05.359_j048,6171,v29-validate_shard_00000.npz,6171,validation,5.602097034454346,5.5810017585754395,-0.02109527587890625,226.45989990234375,227.52493286132812,1.065032958984375,-0.7248924374580383,-0.6888620853424072,-0.7436351180076599,-0.6808210015296936
v29-validate,v29-validate,defender90_f006172_z02.789_j069,6172,v29-validate_shard_00000.npz,6172,validation,3.3487861156463623,3.326965093612671,-0.021821022033691406,83.0824203491211,83.75015258789062,0.667724609375,0.9927204251289368,0.12044143676757812,1.0038602352142334,0.10993778705596924
v29-validate,v29-validate,defender90_f006173_z02.845_j070,6173,v29-validate_shard_00000.npz,6173,validation,3.625128984451294,3.6157310009002686,-0.00939798355102539,231.9897003173828,232.03311157226562,0.0434112548828125,-0.7879000902175903,-0.6158031225204468,-0.7947230935096741,-0.620166540145874
v29-validate,v29-validate,defender90_f006174_z04.701_j047,6174,v29-validate_shard_00000.npz,6174,validation,4.942012786865234,4.93380880355835,-0.008203983306884766,102.96549987792969,104.90879821777344,1.94329833984375,0.9745053648948669,-0.22436431050300598,0.9616473913192749,-0.2560327649116516
v29-validate,v29-validate,defender90_f006175_z01.608_j051,6175,v29-validate_shard_00000.npz,6175,validation,2.0072898864746094,1.9932291507720947,-0.014060735702514648,278.2947998046875,276.2171936035156,2.077606201171875,-0.9895389080047607,0.14426639676094055,-1.017080307006836,0.11079925298690796
v29-validate,v29-validate,defender90_f006176_z05.759_j053,6176,v29-validate_shard_00000.npz,6176,validation,6.916337966918945,6.89168119430542,-0.02465677261352539,198.8433074951172,200.7293243408203,1.886016845703125,-0.32298099994659424,-0.9464054703712463,-0.34969186782836914,-0.924002468585968
v29-validate,v29-validate,defender90_f006177_z03.918_j055,6177,v29-validate_shard_00000.npz,6177,validation,4.137310028076172,4.156443119049072,0.01913309097290039,52.56243896484375,52.622371673583984,0.0599365234375,0.7940163016319275,0.6078965067863464,0.7865303754806519,0.6008614897727966
v29-validate,v29-validate,defender90_f006178_z05.329_j051,6178,v29-validate_shard_00000.npz,6178,validation,5.468422889709473,5.436907768249512,-0.03151512145996094,147.9311065673828,147.32516479492188,0.6059417724609375,0.5309386849403381,-0.847410261631012,0.5323823690414429,-0.8300725221633911
v29-validate,v29-validate,defender90_f006179_z03.054_j061,6179,v29-validate_shard_00000.npz,6179,validation,3.475795030593872,3.467359781265259,-0.008435249328613281,160.5778045654297,159.1969757080078,1.380828857421875,0.3325265645980835,-0.9430938959121704,0.34922993183135986,-0.9192086458206177
v29-validate,v29-validate,defender90_f006180_z01.596_j059,6180,v29-validate_shard_00000.npz,6180,validation,1.9810539484024048,1.9728381633758545,-0.008215785026550293,293.8163146972656,292.2608947753906,1.555419921875,-0.914844810962677,0.40380558371543884,-0.9180638194084167,0.3757933974266052
v29-validate,v29-validate,defender90_f006181_z05.241_j049,6181,v29-validate_shard_00000.npz,6181,validation,6.57905387878418,6.53781270980835,-0.04124116897583008,260.2768859863281,260.6095886230469,0.33270263671875,-0.9856354594230652,-0.16888676583766937,-0.988589346408844,-0.16348984837532043
v29-validate,v29-validate,defender90_f006182_z02.279_j069,6182,v29-validate_shard_00000.npz,6182,validation,2.606390953063965,2.6123485565185547,0.005957603454589844,304.7398986816406,305.03009033203125,0.290191650390625,-0.8217474222183228,0.5698519349098206,-0.8181338906288147,0.5735040903091431
v29-validate,v29-validate,defender90_f006183_z03.062_j057,6183,v29-validate_shard_00000.npz,6183,validation,3.569516897201538,3.567614793777466,-0.0019021034240722656,260.414306640625,259.8153381347656,0.598968505859375,-0.9860376119613647,-0.16652265191078186,-0.9999414086341858,-0.1796417236328125
v29-validate,v29-validate,defender90_f006184_z04.150_j060,6184,v29-validate_shard_00000.npz,6184,validation,4.31912899017334,4.325602054595947,0.006473064422607422,249.9232940673828,250.50888061523438,0.5855865478515625,-0.9392338991165161,-0.34327778220176697,-0.9604220986366272,-0.33993589878082275
v29-validate,v29-validate,defender90_f006185_z03.515_j057,6185,v29-validate_shard_00000.npz,6185,validation,4.529458999633789,4.518939971923828,-0.010519027709960938,49.99774169921875,50.72809600830078,0.7303466796875,0.7660191059112549,0.6428178548812866,0.7705556154251099,0.630061686038971
v29-validate,v29-validate,defender90_f006186_z02.430_j063,6186,v29-validate_shard_00000.npz,6186,validation,3.036829948425293,3.0239434242248535,-0.012886524200439453,158.75979614257812,162.945068359375,4.185272216796875,0.36227861046791077,-0.9320698380470276,0.29468756914138794,-0.9605852365493774
v29-validate,v29-validate,defender90_f006187_z04.588_j050,6187,v29-validate_shard_00000.npz,6187,validation,5.705915927886963,5.716292381286621,0.010376453399658203,330.53350830078125,331.1977233886719,0.664215087890625,-0.4919146001338959,0.8706434369087219,-0.4945405125617981,0.899481475353241
