dataset_id,run_id,sample_id,frame_index,npz_filename,npz_row_index,source_root,truth_distance_m,prediction_distance_m,residual_m,truth_yaw_deg,prediction_yaw_deg,angular_error_deg,truth_yaw_sin,truth_yaw_cos,prediction_yaw_sin,prediction_yaw_cos
v27-validation,v27-validation,defender90_f006485_z05.704_j052,6485,v27-validation_shard_00000.npz,6485,validation,5.86477518081665,5.792471408843994,-0.07230377197265625,64.23753356933594,63.42311096191406,0.814422607421875,0.9006036520004272,0.4346412718296051,0.9109346270561218,0.45570260286331177
v27-validation,v27-validation,defender90_f006486_z03.008_j070,6486,v27-validation_shard_00000.npz,6486,validation,3.252938985824585,3.5164623260498047,0.2635233402252197,294.27740478515625,299.1278991699219,4.850494384765625,-0.9115655422210693,0.4111548364162445,-0.8938894271850586,0.4981027841567993
v27-validation,v27-validation,defender90_f006487_z05.603_j051,6487,v27-validation_shard_00000.npz,6487,validation,5.9543352127075195,5.865174293518066,-0.08916091918945312,233.04209899902344,235.98495483398438,2.9428558349609375,-0.7990775108337402,-0.6012280583381653,-0.8148766160011292,-0.5499525666236877
v27-validation,v27-validation,defender90_f006488_z04.187_j062,6488,v27-validation_shard_00000.npz,6488,validation,5.006593227386475,5.008048057556152,0.0014548301696777344,252.01409912109375,254.54335021972656,2.5292510986328125,-0.9511325359344482,-0.3087829351425171,-0.9552857875823975,-0.26414597034454346
v27-validation,v27-validation,defender90_f006489_z05.307_j053,6489,v27-validation_shard_00000.npz,6489,validation,5.435381889343262,5.386718273162842,-0.04866361618041992,225.94760131835938,227.5027313232422,1.5551300048828125,-0.7187042236328125,-0.695315957069397,-0.7333828806877136,-0.6719570159912109
v27-validation,v27-validation,defender90_f006490_z02.559_j056,6490,v27-validation_shard_00000.npz,6490,validation,3.366952896118164,3.318861484527588,-0.04809141159057617,11.597270011901855,14.980055809020996,3.382781982421875,0.20103125274181366,0.979584813117981,0.262067973613739,0.9794145226478577
v27-validation,v27-validation,defender90_f006491_z01.869_j058,6491,v27-validation_shard_00000.npz,6491,validation,2.436332941055298,2.5150551795959473,0.07872223854064941,260.3857116699219,278.4095764160156,18.02386474609375,-0.9859544038772583,-0.16701482236385345,-0.9862092733383179,0.1457989662885666
v27-validation,v27-validation,defender90_f006492_z05.786_j051,6492,v27-validation_shard_00000.npz,6492,validation,6.919538974761963,6.864949703216553,-0.054589271545410156,143.8990936279297,141.26248168945312,2.6366119384765625,0.5892090201377869,-0.8079806566238403,0.6042934060096741,-0.7532699704170227
v27-validation,v27-validation,defender90_f006493_z05.480_j054,6493,v27-validation_shard_00000.npz,6493,validation,5.638845920562744,5.6001715660095215,-0.038674354553222656,213.28469848632812,213.3059539794922,0.0212554931640625,-0.5487996339797974,-0.835953950881958,-0.537706732749939,-0.818394660949707
v27-validation,v27-validation,defender90_f006494_z05.576_j054,6494,v27-validation_shard_00000.npz,6494,validation,6.153357982635498,6.131468772888184,-0.021889209747314453,304.61669921875,307.2662353515625,2.6495361328125,-0.8229708075523376,0.568083643913269,-0.8004603981971741,0.6090419888496399
v27-validation,v27-validation,defender90_f006495_z03.835_j063,6495,v27-validation_shard_00000.npz,6495,validation,4.018435001373291,4.105731964111328,0.08729696273803711,256.09521484375,256.07037353515625,0.02484130859375,-0.9706963300704956,-0.24030935764312744,-0.971216082572937,-0.24088507890701294
v27-validation,v27-validation,defender90_f006496_z04.829_j050,6496,v27-validation_shard_00000.npz,6496,validation,5.295648097991943,5.248478412628174,-0.04716968536376953,238.14549255371094,240.88961791992188,2.7441253662109375,-0.8493910431861877,-0.5277639627456665,-0.8712384104728699,-0.4851321578025818
v27-validation,v27-validation,defender90_f006497_z05.234_j047,6497,v27-validation_shard_00000.npz,6497,validation,5.938526153564453,5.916425704956055,-0.022100448608398438,177.00059509277344,170.6519317626953,6.348663330078125,0.052325498312711716,-0.9986301064491272,0.1642119586467743,-0.9975347518920898
v27-validation,v27-validation,defender90_f006498_z04.043_j038,6498,v27-validation_shard_00000.npz,6498,validation,4.210021018981934,4.195415019989014,-0.014605998992919922,109.76640319824219,104.55443572998047,5.21197509765625,0.9410792589187622,-0.338186115026474,0.9651362299919128,-0.2505797743797302
v27-validation,v27-validation,defender90_f006499_z05.715_j054,6499,v27-validation_shard_00000.npz,6499,validation,6.82802677154541,6.818850994110107,-0.009175777435302734,317.0185852050781,318.9357604980469,1.91717529296875,-0.6817609071731567,0.731575071811676,-0.6775191426277161,0.7776336669921875
v27-validation,v27-validation,defender90_f006500_z05.632_j052,6500,v27-validation_shard_00000.npz,6500,validation,5.901223182678223,5.849881172180176,-0.051342010498046875,236.83509826660156,236.7400360107422,0.095062255859375,-0.8370996117591858,-0.5470505356788635,-0.8202808499336243,-0.5380036234855652
v27-validation,v27-validation,defender90_f006501_z03.488_j059,6501,v27-validation_shard_00000.npz,6501,validation,4.417126178741455,4.549504280090332,0.13237810134887695,70.0905532836914,125.98149108886719,55.89093017578125,0.94023197889328,0.34053462743759155,0.12478450685739517,-0.09059969335794449
v27-validation,v27-validation,defender90_f006502_z03.173_j060,6502,v27-validation_shard_00000.npz,6502,validation,4.004650115966797,3.937835693359375,-0.06681442260742188,247.72079467773438,260.3392028808594,12.618408203125,-0.9253473877906799,-0.37912026047706604,-0.9733333587646484,-0.16568972170352936
v27-validation,v27-validation,defender90_f006503_z03.029_j052,6503,v27-validation_shard_00000.npz,6503,validation,3.2959840297698975,3.519345760345459,0.22336173057556152,210.3874969482422,208.8533935546875,1.5341033935546875,-0.5058456063270569,-0.8626240491867065,-0.4741140604019165,-0.8605098128318787
v27-validation,v27-validation,defender90_f006504_z03.821_j078,6504,v27-validation_shard_00000.npz,6504,validation,4.533820152282715,4.538731575012207,0.0049114227294921875,138.59620666503906,138.62225341796875,0.0260467529296875,0.6613616347312927,-0.7500672340393066,0.6187883615493774,-0.7024277448654175
v27-validation,v27-validation,defender90_f006505_z05.627_j050,6505,v27-validation_shard_00000.npz,6505,validation,6.96559476852417,6.919450283050537,-0.04614448547363281,204.35110473632812,204.05023193359375,0.300872802734375,-0.4123270511627197,-0.9110358953475952,-0.3773950934410095,-0.8456472754478455
v27-validation,v27-validation,defender90_f006506_z05.750_j051,6506,v27-validation_shard_00000.npz,6506,validation,7.1615447998046875,7.135973930358887,-0.02557086944580078,315.46319580078125,322.46728515625,7.00408935546875,-0.701367199420929,0.712800145149231,-0.6023941040039062,0.7841273546218872
v27-validation,v27-validation,defender90_f006507_z05.667_j053,6507,v27-validation_shard_00000.npz,6507,validation,5.848130226135254,5.756063938140869,-0.09206628799438477,66.08036041259766,66.22439575195312,0.14404296875,0.9141150116920471,0.40545496344566345,0.9419187903404236,0.41495662927627563
v27-validation,v27-validation,defender90_f006508_z04.246_j057,6508,v27-validation_shard_00000.npz,6508,validation,4.544939041137695,4.423564434051514,-0.12137460708618164,39.55768966674805,42.45573425292969,2.898040771484375,0.6368548274040222,0.7709837555885315,0.692002534866333,0.756360650062561
v27-validation,v27-validation,defender90_f006509_z05.620_j058,6509,v27-validation_shard_00000.npz,6509,validation,6.1914381980896,6.201296329498291,0.009858131408691406,148.2987060546875,144.7235107421875,3.5751953125,0.525490939617157,-0.8507992029190063,0.5475632548332214,-0.7740246057510376
v27-validation,v27-validation,defender90_f006510_z03.211_j054,6510,v27-validation_shard_00000.npz,6510,validation,3.6214029788970947,3.8138604164123535,0.1924574375152588,208.6977996826172,208.0953369140625,0.6024627685546875,-0.48018983006477356,-0.8771646022796631,-0.4577776789665222,-0.8575094938278198
v27-validation,v27-validation,defender90_f006511_z04.498_j047,6511,v27-validation_shard_00000.npz,6511,validation,5.480443000793457,5.401987075805664,-0.07845592498779297,222.09860229492188,224.6387939453125,2.540191650390625,-0.6704084873199463,-0.7419922351837158,-0.6926581859588623,-0.7014468908309937
v27-validation,v27-validation,defender90_f006512_z04.665_j049,6512,v27-validation_shard_00000.npz,6512,validation,4.8276448249816895,4.807255268096924,-0.020389556884765625,75.55596160888672,71.67838287353516,3.8775787353515625,0.9683917164802551,0.24943430721759796,0.9383683800697327,0.3107284903526306
v27-validation,v27-validation,defender90_f006513_z01.052_j051,6513,v27-validation_shard_00000.npz,6513,validation,1.6229259967803955,1.6740741729736328,0.051148176193237305,94.84255981445312,97.91770935058594,3.0751495361328125,0.9964304566383362,-0.08441802859306335,1.0349843502044678,-0.1439419984817505
v27-validation,v27-validation,defender90_f006514_z04.645_j070,6514,v27-validation_shard_00000.npz,6514,validation,4.78649377822876,4.739668369293213,-0.046825408935546875,212.70370483398438,214.7939910888672,2.0902862548828125,-0.5402946472167969,-0.8414759039878845,-0.5613231062889099,-0.8078194260597229
v27-validation,v27-validation,defender90_f006515_z01.731_j055,6515,v27-validation_shard_00000.npz,6515,validation,2.203695058822632,2.4594054222106934,0.2557103633880615,201.2523956298828,204.8169403076172,3.564544677734375,-0.36247706413269043,-0.9319927096366882,-0.4282032251358032,-0.9259978532791138
v27-validation,v27-validation,defender90_f006516_z04.198_j063,6516,v27-validation_shard_00000.npz,6516,validation,4.95359992980957,4.924355983734131,-0.029243946075439453,224.86839294433594,224.0343017578125,0.8340911865234375,-0.7054808139801025,-0.7087290287017822,-0.6754105091094971,-0.6985707879066467
v27-validation,v27-validation,defender90_f006517_z05.717_j059,6517,v27-validation_shard_00000.npz,6517,validation,6.17779016494751,6.141439914703369,-0.036350250244140625,127.97899627685547,125.70345306396484,2.275543212890625,0.7882363796234131,-0.6153725981712341,0.7743944525718689,-0.5565296411514282
v27-validation,v27-validation,defender90_f006518_z04.980_j054,6518,v27-validation_shard_00000.npz,6518,validation,5.701513767242432,5.643789291381836,-0.0577244758605957,254.2111053466797,253.46827697753906,0.742828369140625,-0.9622707366943359,-0.27209383249282837,-0.9652065634727478,-0.2864886522293091
v27-validation,v27-validation,defender90_f006519_z04.265_j051,6519,v27-validation_shard_00000.npz,6519,validation,4.560877799987793,4.528198719024658,-0.032679080963134766,130.9239959716797,130.28677368164062,0.6372222900390625,0.7555791735649109,-0.6550573706626892,0.7195054292678833,-0.6098995208740234
v27-validation,v27-validation,defender90_f006520_z02.657_j048,6520,v27-validation_shard_00000.npz,6520,validation,2.8970210552215576,3.2031145095825195,0.3060934543609619,137.56820678710938,136.29103088378906,1.2771759033203125,0.6747121214866638,-0.7380809783935547,0.6870970129966736,-0.7187809944152832
v27-validation,v27-validation,defender90_f006521_z02.200_j060,6521,v27-validation_shard_00000.npz,6521,validation,2.5724780559539795,2.8510890007019043,0.2786109447479248,345.4002990722656,347.1082763671875,1.707977294921875,-0.2520642876625061,0.9677104949951172,-0.23907482624053955,1.0445476770401
v27-validation,v27-validation,defender90_f006522_z03.179_j055,6522,v27-validation_shard_00000.npz,6522,validation,3.673892021179199,3.875232696533203,0.2013406753540039,115.4365005493164,113.94497680664062,1.49151611328125,0.9030618667602539,-0.4295105040073395,0.8875107169151306,-0.39412444829940796
v27-validation,v27-validation,defender90_f006523_z02.147_j061,6523,v27-validation_shard_00000.npz,6523,validation,2.5298919677734375,2.6529107093811035,0.12301874160766602,79.16584777832031,70.42320251464844,8.742645263671875,0.9821754097938538,0.1879667490720749,1.0113728046417236,0.3596721887588501
v27-validation,v27-validation,defender90_f006524_z03.144_j056,6524,v27-validation_shard_00000.npz,6524,validation,3.601490020751953,3.7429728507995605,0.14148283004760742,341.78021240234375,331.19720458984375,10.5830078125,-0.312663197517395,0.9498640298843384,-0.47669583559036255,0.8670057654380798
v27-validation,v27-validation,defender90_f006525_z03.247_j057,6525,v27-validation_shard_00000.npz,6525,validation,4.127693176269531,4.032785892486572,-0.09490728378295898,141.3679962158203,138.31240844726562,3.0555877685546875,0.6243159770965576,-0.7811719179153442,0.6250066161155701,-0.7017983794212341
v27-validation,v27-validation,defender90_f006526_z04.875_j055,6526,v27-validation_shard_00000.npz,6526,validation,5.829614162445068,5.81511926651001,-0.014494895935058594,198.8784942626953,202.29281616210938,3.4143218994140625,-0.3235623836517334,-0.9462068676948547,-0.37361907958984375,-0.9113031029701233
v27-validation,v27-validation,defender90_f006527_z04.907_j053,6527,v27-validation_shard_00000.npz,6527,validation,5.071086883544922,5.010236740112305,-0.06085014343261719,128.9152069091797,125.61019134521484,3.305023193359375,0.7780765295028687,-0.6281694769859314,0.7759171724319458,-0.5557109117507935
v27-validation,v27-validation,defender90_f006528_z03.579_j050,6528,v27-validation_shard_00000.npz,6528,validation,4.360791206359863,4.3468499183654785,-0.013941287994384766,357.3279113769531,359.12847900390625,1.800567626953125,-0.04662003740668297,0.9989126920700073,-0.015626810491085052,1.02726149559021
v27-validation,v27-validation,defender90_f006529_z02.739_j055,6529,v27-validation_shard_00000.npz,6529,validation,3.30013108253479,3.4229207038879395,0.12278962135314941,105.20320129394531,103.44031524658203,1.76287841796875,0.9650018215179443,-0.2622430622577667,0.9645488858222961,-0.2305053323507309
v27-validation,v27-validation,defender90_f006530_z04.086_j057,6530,v27-validation_shard_00000.npz,6530,validation,5.056393146514893,5.026801109313965,-0.029592037200927734,42.34938049316406,44.88902282714844,2.539642333984375,0.6736497282981873,0.7390508055686951,0.719537615776062,0.7223302721977234
v27-validation,v27-validation,defender90_f006531_z03.631_j057,6531,v27-validation_shard_00000.npz,6531,validation,3.8612029552459717,4.026968955993652,0.16576600074768066,148.4459991455078,151.47994995117188,3.0339508056640625,0.523301899433136,-0.8521473407745361,0.44220131635665894,-0.8137543797492981
v27-validation,v27-validation,defender90_f006532_z05.002_j056,6532,v27-validation_shard_00000.npz,6532,validation,6.014856815338135,5.935471534729004,-0.07938528060913086,65.91961669921875,62.207820892333984,3.7117919921875,0.912973940372467,0.4080178439617157,0.8899038434028625,0.4690377116203308
v27-validation,v27-validation,defender90_f006533_z04.938_j058,6533,v27-validation_shard_00000.npz,6533,validation,6.00626277923584,5.869612216949463,-0.13665056228637695,240.2873992919922,242.06039428710938,1.7729949951171875,-0.8685225248336792,-0.49564966559410095,-0.8655365705490112,-0.45904409885406494
v27-validation,v27-validation,defender90_f006534_z04.236_j039,6534,v27-validation_shard_00000.npz,6534,validation,4.4232401847839355,4.384349346160889,-0.038890838623046875,212.86500549316406,215.89353942871094,3.028533935546875,-0.5426614284515381,-0.8399515151977539,-0.5740517377853394,-0.7932098507881165
v27-validation,v27-validation,defender90_f006535_z05.993_j052,6535,v27-validation_shard_00000.npz,6535,validation,7.29729700088501,6.774609088897705,-0.5226879119873047,322.46820068359375,327.6720275878906,5.203826904296875,-0.6092016696929932,0.7930153608322144,-0.4454546272754669,0.7038781642913818
v27-validation,v27-validation,defender90_f006536_z05.718_j053,6536,v27-validation_shard_00000.npz,6536,validation,6.852181911468506,6.724642753601074,-0.12753915786743164,332.035888671875,331.2132873535156,0.822601318359375,-0.46891823410987854,0.883241593837738,-0.5077009797096252,0.924011766910553
v27-validation,v27-validation,defender90_f006537_z05.161_j047,6537,v27-validation_shard_00000.npz,6537,validation,6.1666412353515625,6.017549514770508,-0.1490917205810547,65.9526596069336,63.531314849853516,2.4213409423828125,0.913209080696106,0.4074912965297699,0.9029797911643982,0.44959306716918945
v27-validation,v27-validation,defender90_f006538_z04.016_j052,6538,v27-validation_shard_00000.npz,6538,validation,4.257758140563965,4.241608619689941,-0.016149520874023438,347.3133850097656,341.6641845703125,5.649200439453125,-0.2196180522441864,0.9755859375,-0.2531725764274597,0.7639201879501343
v27-validation,v27-validation,defender90_f006539_z05.638_j053,6539,v27-validation_shard_00000.npz,6539,validation,5.848012924194336,5.818355083465576,-0.029657840728759766,240.24609375,242.21957397460938,1.973480224609375,-0.8681650161743164,-0.4962756037712097,-0.8727166652679443,-0.459750235080719
v27-validation,v27-validation,defender90_f006540_z02.136_j062,6540,v27-validation_shard_00000.npz,6540,validation,2.526108980178833,2.762051582336426,0.23594260215759277,329.4963073730469,333.6151123046875,4.118804931640625,-0.5075939893722534,0.861596405506134,-0.45729053020477295,0.9218164086341858
v27-validation,v27-validation,defender90_f006541_z03.059_j053,6541,v27-validation_shard_00000.npz,6541,validation,3.3566360473632812,3.5397439002990723,0.18310785293579102,96.5023422241211,92.7652816772461,3.737060546875,0.9935672283172607,-0.11324378848075867,0.9985793232917786,-0.04823223501443863
v27-validation,v27-validation,defender90_f006542_z03.175_j058,6542,v27-validation_shard_00000.npz,6542,validation,4.089563846588135,4.0604023933410645,-0.029161453247070312,61.33182907104492,61.21868896484375,0.1131439208984375,0.8774127960205078,0.4797361493110657,0.8664047718048096,0.4759420156478882
v27-validation,v27-validation,defender90_f006543_z05.604_j058,6543,v27-validation_shard_00000.npz,6543,validation,6.385707855224609,6.330066204071045,-0.05564165115356445,295.45361328125,296.81982421875,1.3662109375,-0.902933657169342,0.4297800064086914,-0.9194661974906921,0.4648549556732178
v27-validation,v27-validation,defender90_f006544_z03.979_j053,6544,v27-validation_shard_00000.npz,6544,validation,4.289226055145264,4.248016834259033,-0.04120922088623047,203.94869995117188,203.4681396484375,0.480560302734375,-0.40591853857040405,-0.9139092564582825,-0.38839656114578247,-0.8946114778518677
v27-validation,v27-validation,defender90_f006545_z04.971_j057,6545,v27-validation_shard_00000.npz,6545,validation,5.1390790939331055,5.087026596069336,-0.05205249786376953,106.38259887695312,102.5356216430664,3.84698486328125,0.9593997001647949,-0.28205010294914246,0.9328140616416931,-0.20740841329097748
v27-validation,v27-validation,defender90_f006546_z04.537_j050,6546,v27-validation_shard_00000.npz,6546,validation,4.767465114593506,4.695123672485352,-0.0723414421081543,323.9187927246094,322.25982666015625,1.658966064453125,-0.5889312028884888,0.8081831932067871,-0.6236540675163269,0.8057458400726318
v27-validation,v27-validation,defender90_f006547_z04.740_j051,6547,v27-validation_shard_00000.npz,6547,validation,5.001025199890137,4.934239864349365,-0.06678533554077148,56.76026916503906,54.93586730957031,1.82440185546875,0.8363844156265259,0.5481433272361755,0.8271951079368591,0.5805890560150146
v27-validation,v27-validation,defender90_f006548_z01.140_j052,6548,v27-validation_shard_00000.npz,6548,validation,1.722851037979126,1.8355002403259277,0.11264920234680176,350.0329895019531,337.9473876953125,12.085601806640625,-0.1730809360742569,0.9849076271057129,-0.41480329632759094,1.023966670036316
v27-validation,v27-validation,defender90_f006549_z01.816_j056,6549,v27-validation_shard_00000.npz,6549,validation,2.295480966567993,2.4759931564331055,0.1805121898651123,312.5528869628906,322.2587585449219,9.70587158203125,-0.7366532683372498,0.676270604133606,-0.6185768246650696,0.7991556525230408
v27-validation,v27-validation,defender90_f006550_z04.361_j052,6550,v27-validation_shard_00000.npz,6550,validation,4.591814041137695,4.577178955078125,-0.014635086059570312,213.71609497070312,211.8306427001953,1.8854522705078125,-0.5550782084465027,-0.8317981958389282,-0.5117933750152588,-0.824453592300415
v27-validation,v27-validation,defender90_f006551_z02.136_j052,6551,v27-validation_shard_00000.npz,6551,validation,2.6324939727783203,2.6895556449890137,0.05706167221069336,97.24751281738281,100.20742797851562,2.9599151611328125,0.9920104146003723,-0.12615585327148438,1.013211965560913,-0.18244120478630066
v27-validation,v27-validation,defender90_f006552_z04.148_j042,6552,v27-validation_shard_00000.npz,6552,validation,4.837305068969727,4.828360557556152,-0.008944511413574219,220.87860107421875,218.91676330566406,1.9618377685546875,-0.6544584631919861,-0.7560979723930359,-0.6207775473594666,-0.7688774466514587
v27-validation,v27-validation,defender90_f006553_z02.194_j059,6553,v27-validation_shard_00000.npz,6553,validation,2.6537489891052246,2.843498706817627,0.18974971771240234,332.84100341796875,330.2493896484375,2.59161376953125,-0.4564613699913025,0.8897432088851929,-0.505166232585907,0.883836030960083
v27-validation,v27-validation,defender90_f006554_z04.016_j040,6554,v27-validation_shard_00000.npz,6554,validation,4.192422866821289,4.240866661071777,0.04844379425048828,329.8702087402344,327.798828125,2.071380615234375,-0.5019606351852417,0.864890456199646,-0.5410228967666626,0.8590912818908691
v27-validation,v27-validation,defender90_f006555_z03.889_j053,6555,v27-validation_shard_00000.npz,6555,validation,4.885358810424805,4.831472873687744,-0.05388593673706055,142.43649291992188,143.16758728027344,0.7310943603515625,0.6096403002738953,-0.79267817735672,0.5811260342597961,-0.7758918404579163
v27-validation,v27-validation,defender90_f006556_z05.117_j059,6556,v27-validation_shard_00000.npz,6556,validation,6.392950057983398,6.333539962768555,-0.05941009521484375,88.44597625732422,85.2457046508789,3.2002716064453125,0.9996321797370911,0.027119440957903862,0.9885805249214172,0.082219198346138
v27-validation,v27-validation,defender90_f006557_z01.711_j057,6557,v27-validation_shard_00000.npz,6557,validation,2.4409821033477783,2.4419970512390137,0.0010149478912353516,353.7615051269531,354.10076904296875,0.339263916015625,-0.10866735130548477,0.9940781593322754,-0.10656943172216415,1.031383991241455
v27-validation,v27-validation,defender90_f006558_z01.510_j048,6558,v27-validation_shard_00000.npz,6558,validation,2.28347110748291,2.2366690635681152,-0.04680204391479492,359.6336975097656,5.9027228355407715,6.269012451171875,-0.006393097341060638,0.999979555606842,0.10740987211465836,1.0389009714126587
v27-validation,v27-validation,defender90_f006559_z02.068_j048,6559,v27-validation_shard_00000.npz,6559,validation,2.8106930255889893,2.779122829437256,-0.0315701961517334,32.73619079589844,36.925209045410156,4.18902587890625,0.5407717227935791,0.8411693572998047,0.599432647228241,0.7976381182670593
v27-validation,v27-validation,defender90_f006560_z01.789_j046,6560,v27-validation_shard_00000.npz,6560,validation,2.5471839904785156,2.5423803329467773,-0.004803657531738281,64.6010513305664,69.30225372314453,4.701202392578125,0.903343141078949,0.4289185702800751,0.9830828309059143,0.37143194675445557
v27-validation,v27-validation,defender90_f006561_z03.395_j060,6561,v27-validation_shard_00000.npz,6561,validation,4.244235992431641,4.148500442504883,-0.09573554992675781,272.48651123046875,275.81768798828125,3.3311767578125,-0.9990584850311279,0.04338398948311806,-1.0039875507354736,0.10229447484016418
v27-validation,v27-validation,defender90_f006562_z02.153_j064,6562,v27-validation_shard_00000.npz,6562,validation,2.965466022491455,2.9693474769592285,0.0038814544677734375,15.230480194091797,19.538217544555664,4.3077392578125,0.26270249485969543,0.9648768901824951,0.3427145183086395,0.9657482504844666
v27-validation,v27-validation,defender90_f006563_z04.994_j058,6563,v27-validation_shard_00000.npz,6563,validation,5.150477886199951,5.162158012390137,0.011680126190185547,262.6151123046875,265.6982727050781,3.083160400390625,-0.991705060005188,-0.1285342425107956,-0.9980590343475342,-0.07507483661174774
v27-validation,v27-validation,defender90_f006564_z05.321_j071,6564,v27-validation_shard_00000.npz,6564,validation,5.928621768951416,5.922640800476074,-0.005980968475341797,108.24960327148438,107.4581527709961,0.79144287109375,0.9497013092041016,-0.31315717101097107,0.9313597083091736,-0.2929088771343231
v27-validation,v27-validation,defender90_f006565_z01.038_j058,6565,v27-validation_shard_00000.npz,6565,validation,1.5781359672546387,1.7163584232330322,0.13822245597839355,151.2528076171875,152.70889282226562,1.456085205078125,0.4809459149837494,-0.8767502307891846,0.4646989107131958,-0.9006807208061218
v27-validation,v27-validation,defender90_f006566_z02.816_j054,6566,v27-validation_shard_00000.npz,6566,validation,3.173168897628784,3.4282875061035156,0.25511860847473145,233.7716064453125,232.06381225585938,1.707794189453125,-0.8066674470901489,-0.5910055637359619,-0.7726412415504456,-0.602269172668457
v27-validation,v27-validation,defender90_f006567_z01.616_j049,6567,v27-validation_shard_00000.npz,6567,validation,2.37290096282959,2.3927745819091797,0.019873619079589844,215.05209350585938,207.0500030517578,8.002090454101562,-0.5743210911750793,-0.8186301589012146,-0.4769364595413208,-0.9340248107910156
v27-validation,v27-validation,defender90_f006568_z04.459_j053,6568,v27-validation_shard_00000.npz,6568,validation,4.661653995513916,4.641790866851807,-0.019863128662109375,205.81979370117188,205.73348999023438,0.0863037109375,-0.43554219603538513,-0.9001682996749878,-0.423042893409729,-0.8777050375938416
v27-validation,v27-validation,defender90_f006569_z03.211_j061,6569,v27-validation_shard_00000.npz,6569,validation,4.127470016479492,4.1083574295043945,-0.019112586975097656,160.44960021972656,154.6914825439453,5.75811767578125,0.3346359133720398,-0.9423474669456482,0.41418230533599854,-0.8758724331855774
v27-validation,v27-validation,defender90_f006570_z04.403_j047,6570,v27-validation_shard_00000.npz,6570,validation,5.340846061706543,5.267099380493164,-0.0737466812133789,98.62394714355469,94.70985412597656,3.914093017578125,0.9886937737464905,-0.14994864165782928,0.9647757411003113,-0.07948611676692963
v27-validation,v27-validation,defender90_f006571_z04.117_j062,6571,v27-validation_shard_00000.npz,6571,validation,4.583436965942383,4.5179924964904785,-0.0654444694519043,115.59490203857422,107.20292663574219,8.3919677734375,0.9018709659576416,-0.43200546503067017,0.9408991932868958,-0.29130974411964417
v27-validation,v27-validation,defender90_f006572_z04.519_j054,6572,v27-validation_shard_00000.npz,6572,validation,4.773342132568359,4.698308944702148,-0.07503318786621094,325.8908996582031,323.16522216796875,2.725677490234375,-0.5607705116271973,0.8279712796211243,-0.6107369661331177,0.8153561949729919
v27-validation,v27-validation,defender90_f006573_z01.706_j050,6573,v27-validation_shard_00000.npz,6573,validation,2.2404088973999023,2.4122724533081055,0.17186355590820312,233.66050720214844,239.81239318847656,6.151885986328125,-0.8055199384689331,-0.5925686359405518,-0.8808695077896118,-0.5124232769012451
v27-validation,v27-validation,defender90_f006574_z02.671_j056,6574,v27-validation_shard_00000.npz,6574,validation,3.2530770301818848,3.4213027954101562,0.16822576522827148,211.95379638671875,211.48353576660156,0.4702606201171875,-0.529235303401947,-0.8484750986099243,-0.47661036252975464,-0.7782593369483948
v27-validation,v27-validation,defender90_f006575_z03.797_j049,6575,v27-validation_shard_00000.npz,6575,validation,4.187135219573975,4.231005668640137,0.04387044906616211,306.11590576171875,305.3710632324219,0.744842529296875,-0.8078263401985168,0.5894205570220947,-0.8268010020256042,0.5869483351707458
v27-validation,v27-validation,defender90_f006576_z02.083_j067,6576,v27-validation_shard_00000.npz,6576,validation,2.3804779052734375,2.613614559173584,0.23313665390014648,112.94200134277344,109.1993637084961,3.742645263671875,0.9208999276161194,-0.3897991180419922,0.9982917904853821,-0.3476295471191406
v27-validation,v27-validation,defender90_f006577_z02.288_j059,6577,v27-validation_shard_00000.npz,6577,validation,2.726619005203247,2.9072327613830566,0.18061375617980957,357.84521484375,351.75567626953125,6.08953857421875,-0.03759948909282684,0.9992929100990295,-0.1492261290550232,1.0299112796783447
v27-validation,v27-validation,defender90_f006578_z02.519_j060,6578,v27-validation_shard_00000.npz,6578,validation,2.808574914932251,2.941460132598877,0.13288521766662598,91.1568832397461,80.9565658569336,10.2003173828125,0.9997961521148682,-0.02018999308347702,1.0393261909484863,0.1654207557439804
v27-validation,v27-validation,defender90_f006579_z02.285_j061,6579,v27-validation_shard_00000.npz,6579,validation,2.6362690925598145,2.766849994659424,0.13058090209960938,61.03887939453125,56.10151290893555,4.9373626708984375,0.8749485015869141,0.48421600461006165,0.8666907548904419,0.5823586583137512
v27-validation,v27-validation,defender90_f006580_z03.982_j046,6580,v27-validation_shard_00000.npz,6580,validation,4.16483211517334,4.147473335266113,-0.017358779907226562,54.813209533691406,55.49087905883789,0.67767333984375,0.8172777891159058,0.5762438774108887,0.8404673933982849,0.5778342485427856
v27-validation,v27-validation,defender90_f006581_z01.582_j070,6581,v27-validation_shard_00000.npz,6581,validation,1.955685019493103,2.2402708530426025,0.2845858335494995,316.0712890625,318.43121337890625,2.35992431640625,-0.6937626600265503,0.720203697681427,-0.7247214317321777,0.8171697854995728
v27-validation,v27-validation,defender90_f006582_z01.796_j051,6582,v27-validation_shard_00000.npz,6582,validation,2.254128932952881,2.4616544246673584,0.20752549171447754,332.5710144042969,333.8576965332031,1.28668212890625,-0.4606491029262543,0.8875823616981506,-0.4614787995815277,0.9402375817298889
v27-validation,v27-validation,defender90_f006583_z01.888_j068,6583,v27-validation_shard_00000.npz,6583,validation,2.2108829021453857,2.4997498989105225,0.2888669967651367,347.5038146972656,329.58477783203125,17.919036865234375,-0.21637485921382904,0.9763103723526001,-0.4922674298286438,0.8385395407676697
