dataset_id,run_id,sample_id,frame_index,npz_filename,npz_row_index,source_root,truth_distance_m,prediction_distance_m,residual_m,truth_yaw_deg,prediction_yaw_deg,angular_error_deg,truth_yaw_sin,truth_yaw_cos,prediction_yaw_sin,prediction_yaw_cos
v29-validate,v29-validate,defender90_f017216_z03.582_j136,17216,v29-validate_shard_00002.npz,832,validation,4.47295618057251,4.465847015380859,-0.007109165191650391,320.8497009277344,321.8523864746094,1.002685546875,-0.6313568353652954,0.7754924297332764,-0.6343695521354675,0.8076584339141846
v29-validate,v29-validate,defender90_f017217_z03.963_j142,17217,v29-validate_shard_00002.npz,833,validation,5.043532848358154,5.014822483062744,-0.028710365295410156,341.0421142578125,339.8721618652344,1.169952392578125,-0.32487332820892334,0.9457575678825378,-0.3511037528514862,0.9579936861991882
v29-validate,v29-validate,defender90_f017218_z04.621_j142,17218,v29-validate_shard_00002.npz,834,validation,5.828289031982422,5.752525806427002,-0.07576322555541992,191.32080078125,191.2747802734375,0.0460205078125,-0.1963021159172058,-0.9805434346199036,-0.1952718198299408,-0.9794837236404419
v29-validate,v29-validate,defender90_f017219_z03.863_j155,17219,v29-validate_shard_00002.npz,835,validation,4.1632771492004395,4.152254581451416,-0.011022567749023438,17.12639045715332,19.52662467956543,2.400238037109375,0.2944805324077606,0.9556574821472168,0.3269024193286896,0.921782374382019
v29-validate,v29-validate,defender90_f017220_z05.208_j153,17220,v29-validate_shard_00002.npz,836,validation,5.3350958824157715,5.32572078704834,-0.00937509536743164,245.40310668945312,245.31161499023438,0.09149169921875,-0.9092586040496826,-0.41623160243034363,-0.892584502696991,-0.4103236496448517
v29-validate,v29-validate,defender90_f017221_z02.693_j168,17221,v29-validate_shard_00002.npz,837,validation,3.4330880641937256,3.427471399307251,-0.005616664886474609,277.4107971191406,277.6031188964844,0.19232177734375,-0.9916468858718872,0.1289825141429901,-0.9842435717582703,0.13138069212436676
v29-validate,v29-validate,defender90_f017222_z04.518_j143,17222,v29-validate_shard_00002.npz,838,validation,5.69518518447876,5.71724796295166,0.02206277847290039,270.3511962890625,274.0662841796875,3.715087890625,-0.9999812245368958,0.006129557732492685,-0.9936828017234802,0.07064054906368256
v29-validate,v29-validate,defender90_f017223_z01.675_j140,17223,v29-validate_shard_00002.npz,839,validation,2.2967050075531006,2.2904739379882812,-0.006231069564819336,262.2098083496094,264.7978210449219,2.5880126953125,-0.9907710552215576,-0.13554611802101135,-0.9923077821731567,-0.09034515917301178
v29-validate,v29-validate,defender90_f017224_z03.267_j168,17224,v29-validate_shard_00002.npz,840,validation,3.6325221061706543,3.6237754821777344,-0.008746623992919922,110.38159942626953,109.79443359375,0.587158203125,0.9373939037322998,-0.34827104210853577,0.9241487383842468,-0.3326125741004944
v29-validate,v29-validate,defender90_f017225_z02.583_j145,17225,v29-validate_shard_00002.npz,841,validation,3.384044885635376,3.4090981483459473,0.02505326271057129,271.77349853515625,274.07568359375,2.30218505859375,-0.9995209574699402,0.030948471277952194,-0.9914876818656921,0.07064773142337799
v29-validate,v29-validate,defender90_f017226_z04.976_j154,17226,v29-validate_shard_00002.npz,842,validation,6.103234767913818,6.0694451332092285,-0.033789634704589844,283.0690002441406,286.22509765625,3.156097412109375,-0.9740984439849854,0.22612430155277252,-0.9601094722747803,0.2793937623500824
v29-validate,v29-validate,defender90_f017227_z05.758_j142,17227,v29-validate_shard_00002.npz,843,validation,6.064751148223877,6.027461051940918,-0.037290096282958984,328.8923034667969,328.89947509765625,0.007171630859375,-0.5166484117507935,0.8561976552009583,-0.5129130482673645,0.8502480387687683
v29-validate,v29-validate,defender90_f017228_z05.202_j133,17228,v29-validate_shard_00002.npz,844,validation,6.084019184112549,6.079821586608887,-0.004197597503662109,230.635498046875,231.24143981933594,0.6059417724609375,-0.7731267213821411,-0.634251594543457,-0.7633063197135925,-0.6128059029579163
v29-validate,v29-validate,defender90_f017229_z04.843_j151,17229,v29-validate_shard_00002.npz,845,validation,5.959360122680664,5.945109844207764,-0.01425027847290039,203.80599975585938,204.21072387695312,0.40472412109375,-0.40364110469818115,-0.9149174094200134,-0.40195727348327637,-0.8939481377601624
v29-validate,v29-validate,defender90_f017230_z02.839_j152,17230,v29-validate_shard_00002.npz,846,validation,3.096709966659546,3.091822862625122,-0.004887104034423828,227.1071014404297,226.0215606689453,1.085540771484375,-0.732627272605896,-0.680630087852478,-0.7143998742103577,-0.6893688440322876
v29-validate,v29-validate,defender90_f017231_z03.793_j164,17231,v29-validate_shard_00002.npz,847,validation,3.9767770767211914,3.955174446105957,-0.021602630615234375,266.60211181640625,269.5750732421875,2.97296142578125,-0.9982420206069946,-0.05926978588104248,-0.9829846024513245,-0.007290434092283249
v29-validate,v29-validate,defender90_f017232_z02.524_j146,17232,v29-validate_shard_00002.npz,848,validation,3.3085720539093018,3.2956349849700928,-0.012937068939208984,337.4254150390625,341.39959716796875,3.97418212890625,-0.3838860094547272,0.9233804941177368,-0.3235178291797638,0.9612921476364136
v29-validate,v29-validate,defender90_f017233_z05.661_j145,17233,v29-validate_shard_00002.npz,849,validation,6.2253289222717285,6.231220245361328,0.005891323089599609,203.0009002685547,204.38351440429688,1.3826141357421875,-0.3907455801963806,-0.9204987287521362,-0.4133272171020508,-0.9118720889091492
v29-validate,v29-validate,defender90_f017234_z03.487_j138,17234,v29-validate_shard_00002.npz,850,validation,3.674820899963379,3.6914563179016113,0.016635417938232422,85.41941833496094,83.88459014892578,1.534820556640625,0.9968060255050659,0.07986106723546982,0.9875302910804749,0.10580520331859589
v29-validate,v29-validate,defender90_f017235_z02.395_j139,17235,v29-validate_shard_00002.npz,851,validation,2.6852400302886963,2.6598119735717773,-0.025428056716918945,172.77049255371094,172.02447509765625,0.7460174560546875,0.12584403157234192,-0.992050051689148,0.13774117827415466,-0.9831280708312988
v29-validate,v29-validate,defender90_f017236_z04.436_j147,17236,v29-validate_shard_00002.npz,852,validation,4.897157192230225,4.879786968231201,-0.017370223999023438,295.70440673828125,295.3260498046875,0.37835693359375,-0.901043713092804,0.43372827768325806,-0.90285724401474,0.427280992269516
v29-validate,v29-validate,defender90_f017237_z04.903_j155,17237,v29-validate_shard_00002.npz,853,validation,6.070084095001221,6.066948413848877,-0.00313568115234375,196.30369567871094,194.3655242919922,1.93817138671875,-0.28072869777679443,-0.9597871899604797,-0.24500125646591187,-0.9566068649291992
v29-validate,v29-validate,defender90_f017238_z03.641_j124,17238,v29-validate_shard_00002.npz,854,validation,3.8562519550323486,3.8569929599761963,0.0007410049438476562,266.0674133300781,267.5440979003906,1.4766845703125,-0.9976454377174377,-0.0685829371213913,-0.9997758269309998,-0.042880360037088394
v29-validate,v29-validate,defender90_f017239_z01.664_j141,17239,v29-validate_shard_00002.npz,855,validation,2.2659599781036377,2.2540340423583984,-0.011925935745239258,21.628280639648438,21.78368377685547,0.1553955078125,0.36858344078063965,0.9295946955680847,0.36953723430633545,0.9246726036071777
v29-validate,v29-validate,defender90_f017240_z01.568_j145,17240,v29-validate_shard_00002.npz,856,validation,2.1492919921875,2.146268606185913,-0.003023386001586914,166.03689575195312,166.60865783691406,0.5717620849609375,0.2412969470024109,-0.9704513549804688,0.23399639129638672,-0.982872724533081
v29-validate,v29-validate,defender90_f017241_z01.255_j151,17241,v29-validate_shard_00002.npz,857,validation,1.908769965171814,1.906477689743042,-0.0022922754287719727,293.42041015625,295.8165588378906,2.396148681640625,-0.91761314868927,0.39747461676597595,-0.9118876457214355,0.4411487281322479
v29-validate,v29-validate,defender90_f017242_z02.215_j140,17242,v29-validate_shard_00002.npz,858,validation,2.6248509883880615,2.606968641281128,-0.017882347106933594,279.2445068359375,281.30706787109375,2.06256103515625,-0.9870117902755737,0.16064782440662384,-0.9664070010185242,0.19323113560676575
v29-validate,v29-validate,defender90_f017243_z03.289_j169,17243,v29-validate_shard_00002.npz,859,validation,3.5808510780334473,3.579636812210083,-0.0012142658233642578,37.803009033203125,35.523582458496094,2.2794189453125,0.6129485368728638,0.7901228070259094,0.5755504369735718,0.8061898350715637
v29-validate,v29-validate,defender90_f017244_z05.002_j147,17244,v29-validate_shard_00002.npz,860,validation,5.341886043548584,5.333049774169922,-0.00883626937866211,11.396769523620605,10.857346534729004,0.5394287109375,0.1976020783185959,0.9802823066711426,0.18819645047187805,0.9812235832214355
v29-validate,v29-validate,defender90_f017245_z03.191_j147,17245,v29-validate_shard_00002.npz,861,validation,4.1682281494140625,4.14527702331543,-0.022951126098632812,349.7842102050781,353.79815673828125,4.013946533203125,-0.17735613882541656,0.9841467142105103,-0.10507486015558243,0.9669406414031982
v29-validate,v29-validate,defender90_f017246_z02.002_j136,17246,v29-validate_shard_00002.npz,862,validation,2.460339069366455,2.4698734283447266,0.009534358978271484,124.86109924316406,125.12389373779297,0.262786865234375,0.8205401301383972,-0.571588933467865,0.7999421954154968,-0.5627073645591736
v29-validate,v29-validate,defender90_f017247_z03.998_j143,17247,v29-validate_shard_00002.npz,863,validation,4.244293212890625,4.249877452850342,0.005584239959716797,68.14981842041016,66.93365478515625,1.216156005859375,0.9281602501869202,0.37218087911605835,0.9101298451423645,0.38757142424583435
v29-validate,v29-validate,defender90_f017248_z03.363_j170,17248,v29-validate_shard_00002.npz,864,validation,3.726181983947754,3.720942258834839,-0.005239725112915039,12.345029830932617,11.724085807800293,0.620941162109375,0.21379819512367249,0.9768778681755066,0.20608839392662048,0.993060827255249
v29-validate,v29-validate,defender90_f017249_z05.097_j162,17249,v29-validate_shard_00002.npz,865,validation,5.225951194763184,5.1925950050354,-0.0333561897277832,39.911930084228516,41.09954833984375,1.1876220703125,0.6416093707084656,0.7670315504074097,0.6558159589767456,0.7517877817153931
v29-validate,v29-validate,defender90_f017250_z04.718_j144,17250,v29-validate_shard_00002.npz,866,validation,5.759278774261475,5.7738142013549805,0.01453542709350586,265.7289123535156,266.3982849121094,0.66937255859375,-0.9972228407859802,-0.0744757354259491,-1.0027239322662354,-0.06311637163162231
v29-validate,v29-validate,defender90_f017251_z04.681_j154,17251,v29-validate_shard_00002.npz,867,validation,4.8577961921691895,4.850317478179932,-0.0074787139892578125,14.154620170593262,14.730268478393555,0.575653076171875,0.24453948438167572,0.9696393609046936,0.25294628739356995,0.9621028304100037
v29-validate,v29-validate,defender90_f017252_z03.181_j166,17252,v29-validate_shard_00002.npz,868,validation,3.72434401512146,3.71794056892395,-0.006403446197509766,9.143112182617188,7.902742862701416,1.2403717041015625,0.15890099108219147,0.9872944951057434,0.13786253333091736,0.9931725263595581
v29-validate,v29-validate,defender90_f017253_z02.190_j151,17253,v29-validate_shard_00002.npz,869,validation,2.486881971359253,2.4585583209991455,-0.028323650360107422,15.14447021484375,17.030954360961914,1.8864898681640625,0.2612537741661072,0.9652701616287231,0.2870551645755768,0.9371039867401123
v29-validate,v29-validate,defender90_f017254_z04.469_j148,17254,v29-validate_shard_00002.npz,870,validation,5.022026062011719,5.029575347900391,0.007549285888671875,304.6094055175781,305.048828125,0.439422607421875,-0.823043167591095,0.5679787993431091,-0.8159448504447937,0.5723673105239868
v29-validate,v29-validate,defender90_f017255_z02.302_j140,17255,v29-validate_shard_00002.npz,871,validation,2.5987439155578613,2.5863919258117676,-0.01235198974609375,168.6746063232422,167.0052947998047,1.6693115234375,0.1963808387517929,-0.9805276989936829,0.22291025519371033,-0.9659373760223389
v29-validate,v29-validate,defender90_f017256_z03.083_j167,17256,v29-validate_shard_00002.npz,872,validation,3.602613925933838,3.593520164489746,-0.009093761444091797,260.5867004394531,264.5014953613281,3.914794921875,-0.9865342378616333,-0.16355496644973755,-0.9978235363960266,-0.09605327248573303
v29-validate,v29-validate,defender90_f017257_z05.404_j134,17257,v29-validate_shard_00002.npz,873,validation,6.438147068023682,6.452922344207764,0.014775276184082031,348.9909973144531,351.3898010253906,2.3988037109375,-0.19096319377422333,0.9815971851348877,-0.14807233214378357,0.9779064655303955
v29-validate,v29-validate,defender90_f017258_z04.722_j149,17258,v29-validate_shard_00002.npz,874,validation,5.346911907196045,5.326243877410889,-0.02066802978515625,45.14249038696289,43.70175552368164,1.44073486328125,0.7088631391525269,0.7053461074829102,0.6932410001754761,0.7253907918930054
v29-validate,v29-validate,defender90_f017259_z02.846_j153,17259,v29-validate_shard_00002.npz,875,validation,3.6798410415649414,3.7053041458129883,0.025463104248046875,80.95276641845703,82.29356384277344,1.340789794921875,0.9875590801239014,0.1572485864162445,0.9774219393730164,0.1322644203901291
v29-validate,v29-validate,defender90_f017260_z04.823_j163,17260,v29-validate_shard_00002.npz,876,validation,5.770578861236572,5.755547046661377,-0.015031814575195312,109.27459716796875,108.53499603271484,0.739593505859375,0.9439473748207092,-0.33009594678878784,0.9363966584205627,-0.3139500916004181
v29-validate,v29-validate,defender90_f017261_z03.088_j159,17261,v29-validate_shard_00002.npz,877,validation,3.8856139183044434,3.8573355674743652,-0.028278350830078125,8.141677856445312,5.748086929321289,2.393585205078125,0.14162135124206543,0.9899209141731262,0.09857865422964096,0.9793133735656738
v29-validate,v29-validate,defender90_f017262_z05.187_j159,17262,v29-validate_shard_00002.npz,878,validation,5.36417818069458,5.366645336151123,0.0024671554565429688,244.24530029296875,244.07403564453125,0.1712646484375,-0.9006626009941101,-0.4345191419124603,-0.9031996130943298,-0.43907618522644043
v29-validate,v29-validate,defender90_f017263_z04.983_j144,17263,v29-validate_shard_00002.npz,879,validation,5.114377021789551,5.070321083068848,-0.044055938720703125,220.7082977294922,219.16888427734375,1.5394134521484375,-0.6522082090377808,-0.7580398917198181,-0.6066499352455139,-0.7446516752243042
v29-validate,v29-validate,defender90_f017264_z02.910_j157,17264,v29-validate_shard_00002.npz,880,validation,3.3637049198150635,3.3746962547302246,0.010991334915161133,93.9466781616211,92.42002868652344,1.526641845703125,0.9976285099983215,-0.06882809847593307,0.988603413105011,-0.04178100451827049
v29-validate,v29-validate,defender90_f017265_z02.117_j137,17265,v29-validate_shard_00002.npz,881,validation,2.4097189903259277,2.401130199432373,-0.008588790893554688,143.8209991455078,145.1912841796875,1.3702850341796875,0.5903098583221436,-0.8071767091751099,0.5547201633453369,-0.7978792190551758
v29-validate,v29-validate,defender90_f017266_z03.623_j140,17266,v29-validate_shard_00002.npz,882,validation,4.297290802001953,4.267680644989014,-0.029610157012939453,228.02110290527344,230.9009552001953,2.879852294921875,-0.743391215801239,-0.6688568592071533,-0.7687926292419434,-0.6247596144676208
v29-validate,v29-validate,defender90_f017267_z05.400_j167,17267,v29-validate_shard_00002.npz,883,validation,5.81732702255249,5.792193412780762,-0.025133609771728516,320.5372009277344,323.1758728027344,2.638671875,-0.6355770826339722,0.7720373868942261,-0.6102882027626038,0.8150734305381775
v29-validate,v29-validate,defender90_f017268_z05.394_j144,17268,v29-validate_shard_00002.npz,884,validation,6.543756008148193,6.577116012573242,0.03336000442504883,6.9012451171875,6.906802177429199,0.00555419921875,0.12015841156244278,0.9927547574043274,0.12012846022844315,0.9917008876800537
v29-validate,v29-validate,defender90_f017269_z02.087_j137,17269,v29-validate_shard_00002.npz,885,validation,2.6216630935668945,2.626858711242676,0.00519561767578125,235.46080017089844,233.51927185058594,1.9415283203125,-0.8237384557723999,-0.5669699311256409,-0.7969052791595459,-0.5892642140388489
v29-validate,v29-validate,defender90_f017270_z04.501_j141,17270,v29-validate_shard_00002.npz,886,validation,5.286015033721924,5.289279937744141,0.003264904022216797,237.98800659179688,238.23580932617188,0.247802734375,-0.8479371070861816,-0.5300968885421753,-0.8429741859436035,-0.5219371318817139
v29-validate,v29-validate,defender90_f017271_z02.598_j179,17271,v29-validate_shard_00002.npz,887,validation,2.9614319801330566,2.9525294303894043,-0.008902549743652344,230.7628936767578,231.23373413085938,0.4708404541015625,-0.774535059928894,-0.6325309872627258,-0.7693023681640625,-0.617789626121521
v29-validate,v29-validate,defender90_f017272_z02.478_j153,17272,v29-validate_shard_00002.npz,888,validation,2.8580660820007324,2.8560283184051514,-0.0020377635955810547,2.4243009090423584,0.8418248295783997,1.5824737548828125,0.042299412190914154,0.9991049766540527,0.014852054417133331,1.0107789039611816
v29-validate,v29-validate,defender90_f017273_z03.527_j166,17273,v29-validate_shard_00002.npz,889,validation,3.8081960678100586,3.800982713699341,-0.0072133541107177734,90.74176788330078,89.7631607055664,0.978607177734375,0.9999161958694458,-0.01294596679508686,1.0005135536193848,0.004135727882385254
v29-validate,v29-validate,defender90_f017274_z02.513_j172,17274,v29-validate_shard_00002.npz,890,validation,3.026144027709961,3.0047178268432617,-0.02142620086669922,112.92430114746094,112.44151306152344,0.4827880859375,0.9210202693939209,-0.38951459527015686,0.9034118056297302,-0.37312549352645874
v29-validate,v29-validate,defender90_f017275_z04.807_j144,17275,v29-validate_shard_00002.npz,891,validation,5.238519191741943,5.248137950897217,0.009618759155273438,13.422760009765625,14.021256446838379,0.5984954833984375,0.23213431239128113,0.9726837277412415,0.2417716085910797,0.9681625366210938
v29-validate,v29-validate,defender90_f017276_z01.785_j148,17276,v29-validate_shard_00002.npz,892,validation,2.3162779808044434,2.3203186988830566,0.004040718078613281,236.86839294433594,235.94302368164062,0.9253692626953125,-0.8374174237251282,-0.5465639233589172,-0.8242106437683105,-0.5571303367614746
v29-validate,v29-validate,defender90_f017277_z02.369_j141,17277,v29-validate_shard_00002.npz,893,validation,2.636070966720581,2.6413002014160156,0.00522923469543457,144.89059448242188,145.7359619140625,0.845367431640625,0.5751394629478455,-0.8180553913116455,0.5497017502784729,-0.806920051574707
v29-validate,v29-validate,defender90_f017278_z01.478_j162,17278,v29-validate_shard_00002.npz,894,validation,1.8716679811477661,1.8517849445343018,-0.019883036613464355,160.49989318847656,159.4603271484375,1.0395660400390625,0.3338085114955902,-0.9426409006118774,0.35208597779273987,-0.9397131204605103
v29-validate,v29-validate,defender90_f017279_z02.351_j147,17279,v29-validate_shard_00002.npz,895,validation,3.1213159561157227,3.145193099975586,0.02387714385986328,84.27713012695312,84.58721160888672,0.310089111328125,0.9950158596038818,0.0997169241309166,1.0075381994247437,0.09546734392642975
v29-validate,v29-validate,defender90_f017280_z05.209_j135,17280,v29-validate_shard_00002.npz,896,validation,6.017870903015137,6.02581262588501,0.007941722869873047,307.8004150390625,311.53656005859375,3.73614501953125,-0.7901507616043091,0.6129125952720642,-0.7470253705978394,0.6617627143859863
v29-validate,v29-validate,defender90_f017281_z05.814_j146,17281,v29-validate_shard_00002.npz,897,validation,6.80788516998291,6.800398826599121,-0.0074863433837890625,300.4656982421875,301.39556884765625,0.92987060546875,-0.8619328141212463,0.5070224404335022,-0.8466528058052063,0.5167090892791748
v29-validate,v29-validate,defender90_f017282_z01.987_j155,17282,v29-validate_shard_00002.npz,898,validation,2.624608039855957,2.6446917057037354,0.02008366584777832,117.44270324707031,118.13018798828125,0.6874847412109375,0.8874721527099609,-0.46086129546165466,0.86775803565979,-0.46392741799354553
v29-validate,v29-validate,defender90_f017283_z04.719_j160,17283,v29-validate_shard_00002.npz,899,validation,5.879026889801025,5.854147434234619,-0.02487945556640625,184.9241943359375,184.9301300048828,0.0059356689453125,-0.08583774417638779,-0.9963091015815735,-0.08405127376317978,-0.9743967056274414
v29-validate,v29-validate,defender90_f017284_z02.468_j164,17284,v29-validate_shard_00002.npz,900,validation,3.227025032043457,3.242504835128784,0.015479803085327148,102.99150085449219,102.63741302490234,0.354095458984375,0.974403440952301,-0.2248065024614334,0.9332659840583801,-0.2092495858669281
v29-validate,v29-validate,defender90_f017285_z03.504_j130,17285,v29-validate_shard_00002.npz,901,validation,3.87951397895813,3.88828182220459,0.008767843246459961,212.16600036621094,211.32522583007812,0.8407745361328125,-0.5323740243911743,-0.8465092182159424,-0.5184995532035828,-0.8519368171691895
v29-validate,v29-validate,defender90_f017286_z04.729_j147,17286,v29-validate_shard_00002.npz,902,validation,5.039996147155762,5.067590713500977,0.027594566345214844,195.37759399414062,197.75375366210938,2.37615966796875,-0.26517918705940247,-0.9641991257667542,-0.2952069044113159,-0.9220179319381714
v29-validate,v29-validate,defender90_f017287_z03.834_j141,17287,v29-validate_shard_00002.npz,903,validation,4.616828918457031,4.612615585327148,-0.0042133331298828125,166.78089904785156,166.6909637451172,0.089935302734375,0.22867541015148163,-0.9735027551651001,0.2349262535572052,-0.9931086301803589
v29-validate,v29-validate,defender90_f017288_z02.127_j133,17288,v29-validate_shard_00002.npz,904,validation,2.8159260749816895,2.8000504970550537,-0.015875577926635742,310.2001037597656,310.03289794921875,0.167205810546875,-0.7637948989868164,0.645458996295929,-0.765836775302887,0.6433628797531128
v29-validate,v29-validate,defender90_f017289_z03.238_j139,17289,v29-validate_shard_00002.npz,905,validation,3.4573700428009033,3.4592666625976562,0.0018966197967529297,337.2388000488281,338.32147216796875,1.082672119140625,-0.3868912160396576,0.9221253395080566,-0.37529322504997253,0.9441004991531372
v29-validate,v29-validate,defender90_f017290_z02.545_j142,17290,v29-validate_shard_00002.npz,906,validation,2.7940540313720703,2.794045925140381,-8.106231689453125e-06,75.08548736572266,73.55213165283203,1.533355712890625,0.9663109183311462,0.2573775053024292,0.958962619304657,0.28310877084732056
v29-validate,v29-validate,defender90_f017291_z03.863_j131,17291,v29-validate_shard_00002.npz,907,validation,4.233633995056152,4.202888011932373,-0.030745983123779297,97.9592514038086,96.88381958007812,1.075439453125,0.9903668165206909,-0.13846877217292786,0.9851816296577454,-0.11893782019615173
v29-validate,v29-validate,defender90_f017292_z03.058_j154,17292,v29-validate_shard_00002.npz,908,validation,3.9471209049224854,3.961905002593994,0.014784097671508789,230.2718048095703,231.76930236816406,1.49749755859375,-0.7690850496292114,-0.6391464471817017,-0.7790942192077637,-0.6137632131576538
v29-validate,v29-validate,defender90_f017293_z01.983_j134,17293,v29-validate_shard_00002.npz,909,validation,2.6030890941619873,2.6015143394470215,-0.0015747547149658203,282.5773010253906,284.3379211425781,1.7606201171875,-0.976003110408783,0.21775656938552856,-0.9707557559013367,0.2481268048286438
v29-validate,v29-validate,defender90_f017294_z02.475_j154,17294,v29-validate_shard_00002.npz,910,validation,2.786062002182007,2.8003363609313965,0.014274358749389648,102.356201171875,101.3421630859375,1.0140380859375,0.9768361449241638,-0.21398864686489105,0.9672821164131165,-0.19402234256267548
v29-validate,v29-validate,defender90_f017295_z05.782_j146,17295,v29-validate_shard_00002.npz,911,validation,6.391758918762207,6.377239227294922,-0.014519691467285156,30.550230026245117,29.901750564575195,0.6484832763671875,0.5082935690879822,0.8611838817596436,0.48495134711265564,0.8432965278625488
v29-validate,v29-validate,defender90_f017296_z04.757_j164,17296,v29-validate_shard_00002.npz,912,validation,5.617191791534424,5.591547966003418,-0.02564382553100586,356.6310119628906,354.4477844238281,2.1832275390625,-0.05876626446843147,0.9982717633247375,-0.09473071247339249,0.9745081663131714
v29-validate,v29-validate,defender90_f017297_z01.820_j158,17297,v29-validate_shard_00002.npz,913,validation,2.180063009262085,2.184128522872925,0.004065513610839844,215.5386962890625,215.17315673828125,0.36553955078125,-0.5812526941299438,-0.813723087310791,-0.5710294842720032,-0.8102916479110718
v29-validate,v29-validate,defender90_f017298_z04.159_j155,17298,v29-validate_shard_00002.npz,914,validation,4.348451137542725,4.353156089782715,0.004704952239990234,256.7799987792969,259.12664794921875,2.346649169921875,-0.9734991192817688,-0.22869069874286652,-0.965103030204773,-0.1853841096162796
v29-validate,v29-validate,defender90_f017299_z01.726_j129,17299,v29-validate_shard_00002.npz,915,validation,2.4173998832702637,2.4060752391815186,-0.011324644088745117,289.5909118652344,292.8642883300781,3.27337646484375,-0.9421107172966003,0.33530193567276,-0.9183265566825867,0.38724222779273987
v29-validate,v29-validate,defender90_f017300_z01.691_j153,17300,v29-validate_shard_00002.npz,916,validation,2.0462419986724854,2.024716854095459,-0.021525144577026367,82.4039535522461,80.87244415283203,1.5315093994140625,0.9912246465682983,0.13218805193901062,0.9719603657722473,0.15616218745708466
v29-validate,v29-validate,defender90_f017301_z03.958_j151,17301,v29-validate_shard_00002.npz,917,validation,4.202785015106201,4.185440540313721,-0.01734447479248047,3.3537750244140625,2.5953381061553955,0.7584381103515625,0.058500997722148895,0.9982873797416687,0.04578579217195511,1.0100950002670288
v29-validate,v29-validate,defender90_f017302_z03.448_j152,17302,v29-validate_shard_00002.npz,918,validation,3.650796890258789,3.684965133666992,0.034168243408203125,347.49481201171875,349.20489501953125,1.7100830078125,-0.21652822196483612,0.9762763381004333,-0.18871286511421204,0.9897270202636719
v29-validate,v29-validate,defender90_f017303_z01.951_j152,17303,v29-validate_shard_00002.npz,919,validation,2.2725861072540283,2.274447202682495,0.0018610954284667969,15.474869728088379,16.19106674194336,0.7162017822265625,0.2668156921863556,0.9637475609779358,0.273558646440506,0.9421433210372925
v29-validate,v29-validate,defender90_f017304_z03.524_j132,17304,v29-validate_shard_00002.npz,920,validation,3.898226022720337,3.8773083686828613,-0.020917654037475586,240.60400390625,240.82208251953125,0.21807861328125,-0.8712480664253235,-0.49084293842315674,-0.8664278388023376,-0.48379233479499817
v29-validate,v29-validate,defender90_f017305_z04.316_j156,17305,v29-validate_shard_00002.npz,921,validation,4.468750953674316,4.481816291809082,0.013065338134765625,202.85940551757812,202.7582550048828,0.1011505126953125,-0.3884710967540741,-0.9214609265327454,-0.3847198188304901,-0.9170820713043213
v29-validate,v29-validate,defender90_f017306_z03.026_j139,17306,v29-validate_shard_00002.npz,922,validation,3.7112209796905518,3.6992411613464355,-0.011979818344116211,297.2851867675781,297.84283447265625,0.557647705078125,-0.8887356519699097,0.4584200084209442,-0.8800556063652039,0.46484172344207764
v29-validate,v29-validate,defender90_f017307_z05.834_j168,17307,v29-validate_shard_00002.npz,923,validation,6.418713092803955,6.3992228507995605,-0.01949024200439453,158.44520568847656,157.15829467773438,1.2869110107421875,0.3673909604549408,-0.9300665855407715,0.3842252790927887,-0.9121772050857544
v29-validate,v29-validate,defender90_f017308_z02.415_j161,17308,v29-validate_shard_00002.npz,924,validation,3.1934900283813477,3.1872358322143555,-0.0062541961669921875,284.7117004394531,287.3238525390625,2.612152099609375,-0.967215895652771,0.2539554536342621,-0.9405829310417175,0.29338833689689636
v29-validate,v29-validate,defender90_f017309_z02.103_j135,17309,v29-validate_shard_00002.npz,925,validation,2.781332015991211,2.759241819381714,-0.02209019660949707,293.0380859375,296.27099609375,3.23291015625,-0.9202448129653931,0.3913431465625763,-0.8907213807106018,0.43966108560562134
v29-validate,v29-validate,defender90_f017310_z03.111_j160,17310,v29-validate_shard_00002.npz,926,validation,3.7953150272369385,3.7906644344329834,-0.004650592803955078,230.73989868164062,232.5052947998047,1.7653961181640625,-0.7742810845375061,-0.6328418254852295,-0.7867756485939026,-0.6035985946655273
v29-validate,v29-validate,defender90_f017311_z02.856_j140,17311,v29-validate_shard_00002.npz,927,validation,3.4635748863220215,3.449199676513672,-0.01437520980834961,46.92481994628906,44.543548583984375,2.3812713623046875,0.7304581999778748,0.6829574108123779,0.7024509310722351,0.7137333154678345
v29-validate,v29-validate,defender90_f017312_z02.444_j162,17312,v29-validate_shard_00002.npz,928,validation,3.2652130126953125,3.253669261932373,-0.011543750762939453,1.8941190242767334,0.7495184540748596,1.1446075439453125,0.03305259346961975,0.999453604221344,0.012998230755329132,0.9935729503631592
v29-validate,v29-validate,defender90_f017313_z04.596_j145,17313,v29-validate_shard_00002.npz,929,validation,5.626284122467041,5.675999641418457,0.049715518951416016,174.4862060546875,172.54470825195312,1.941497802734375,0.09608549624681473,-0.9953730702400208,0.129326730966568,-0.9882924556732178
v29-validate,v29-validate,defender90_f017314_z02.094_j141,17314,v29-validate_shard_00002.npz,930,validation,2.584867000579834,2.6154115200042725,0.030544519424438477,175.3592071533203,174.75486755371094,0.604339599609375,0.08090870082378387,-0.9967215061187744,0.09110047668218613,-0.9923664331436157
